user_index,user_id,user_gender,user_age,buy_count,cheese_rank,cheese_code,cheese_brand,cheese_name,cheese_texture,cheese_types,cheese_category,cheese_one_price
31208,5016715,F,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
1897,5155144,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
15345,5375106,F,40,2,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
14057,1817483,M,40,1,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
11595,2754405,F,40,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
9101,83135,F,50,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
36014,4971047,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
21211,4127995,F,40,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
20600,4590823,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
1110,3442031,F,20,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
34981,3038984,F,60,2,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원"
8625,3166881,F,60,1,43.0,49,벨레트왈,투르 드 파리 브리,소프트치즈,자연치즈,브리,"12,950원"
19821,2275756,F,30,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
26751,2834774,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
4589,5012622,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
21443,2244447,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
18181,3869561,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
15726,2815692,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
11721,3092869,F,40,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
25406,6167413,F,40,1,32.0,38,안젤로,고르곤졸라 피칸테,세미하드치즈,자연치즈,블루치즈,"7,600원"
10634,279219,F,40,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
21515,4556918,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
4911,2841524,F,30,2,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
596,567937,F,40,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
23099,3202978,F,40,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
15941,2768753,F,30,10,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
26196,1798079,F,30,3,35.0,41,바버,1833 체다 치즈,세미하드,자연치즈,체다,"4,200원"
11683,5808785,F,40,2,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
33760,401820,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
24738,1390635,F,30,1,36.0,42,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원"
32586,5547551,F,30,6,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
6078,5796363,M,40,2,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
34484,2131075,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
17249,4903541,F,30,21,26.0,30,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원"
17604,3411654,F,40,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
26411,5167331,F,20,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
27811,5374335,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
30951,257144,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
16963,3141452,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
18762,1461904,M,40,2,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
11185,1711871,F,30,3,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
7492,701337,F,20,5,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
27412,5525333,F,30,12,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
253,637820,M,50,7,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
11525,6582623,F,30,2,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
31882,565821,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
30417,5216536,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
29760,2195054,F,30,7,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
33407,3944099,F,40,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
14059,1817483,M,40,1,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
28985,5852575,F,40,2,27.0,31,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원"
32292,4355961,M,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
35017,4231402,F,30,1,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원"
17618,913870,F,20,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
25919,2233980,M,40,2,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원"
30986,186811,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
16417,973174,F,40,2,26.0,30,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원"
32851,3213055,M,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
2944,4230252,M,40,3,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
805,5067541,M,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
19085,3411441,F,40,2,45.0,51,더치 마스터피스,고다치즈 2종,세미하드치즈,자연치즈,고다,"10,500원"
18353,2025478,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
17798,5001274,F,40,1,31.0,37,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
18286,3120208,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
2841,619488,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
13692,6310158,F,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
22770,2582526,F,30,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
13232,3510396,F,30,2,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
22351,255089,F,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
21876,305601,M,40,5,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
21401,794150,F,20,3,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
23833,1674460,F,30,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
35423,605602,F,50,1,35.0,41,바버,1833 체다 치즈,세미하드,자연치즈,체다,"4,200원"
29986,5056257,F,30,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원"
1771,5113270,M,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
2561,3467787,F,40,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
7855,5926742,F,40,4,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
10092,2354444,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
17825,2070015,F,40,1,6.0,6,무르젤라,이탈리아 부라타 120g,후레쉬치즈,자연치즈,부라타,"6,600원"
31703,5910593,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
26457,2442334,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
7331,5194548,M,30,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
36589,3240898,M,50,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원"
28390,3323218,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
33578,253701,M,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
25753,6269915,F,40,3,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원"
8297,4620993,F,40,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
11937,319849,F,30,1,28.0,32,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
34143,1106564,F,30,2,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
6434,4748496,F,20,1,22.0,26,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원"
17458,6149872,F,30,3,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
977,2875581,F,50,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
8397,4800326,F,50,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
34097,4719376,F,40,5,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
26462,4879901,M,30,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원"
6364,5091228,F,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
18769,6345871,F,30,15,23.0,27,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원"
16555,2679268,F,40,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
32757,237128,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
27902,4844131,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
7154,5789803,F,20,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
12914,2445420,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
5084,6502739,F,40,1,25.0,29,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원"
364,690800,F,30,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
33357,5254694,F,20,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
25461,264391,F,40,1,33.0,39,샴피뇽,캄보졸라 치즈,소프트치즈,자연치즈,블루치즈,"6,400원"
31436,2029997,F,30,4,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
11012,981820,M,30,1,11.0,11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원"
31493,4114820,F,20,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
2844,4498646,M,40,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
25846,1471183,F,30,2,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원"
33762,2628629,F,40,1,4.0,4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원"
32136,1621198,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
36311,2368653,M,30,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
2825,394282,M,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
29214,188524,F,30,1,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
18710,4537662,F,40,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
22568,2673880,F,30,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
30400,141886,F,40,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
3398,2658428,M,70,1,39.0,45,마일랜드,뉴질랜드 체다 치즈 3종,세미하드치즈,자연치즈,체다,"5,900원"
16405,1493003,F,30,1,26.0,30,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원"
28453,3210683,F,30,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
17285,6328328,F,30,5,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
31011,5856453,F,40,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
14969,3687964,M,40,1,12.0,13,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원"
24284,3104067,M,40,6,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
10831,4995045,F,40,1,21.0,24,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원"
6284,5880062,M,40,1,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
17631,4840206,F,50,5,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
7629,4498879,F,30,2,17.0,18,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원"
18014,2003379,F,40,2,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
13617,6152650,F,30,1,30.0,36,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원"
6024,5519615,F,30,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
479,1975218,F,20,1,41.0,47,zott,바이에른탈러 에멘탈 치즈,하드치즈,자연치즈,에멘탈,"6,400원"
28536,4023865,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
19766,6494200,F,20,2,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
24560,838746,F,50,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
33547,4821086,F,30,1,18.0,19,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원"
27400,2104338,F,30,5,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
19463,4847907,F,20,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
13227,2051158,M,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
32634,3705805,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
15235,2589881,F,30,2,14.0,15,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원"
933,246273,F,30,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
1381,715027,M,50,2,49.0,58,베르기어,포션 믹스,세미하드치즈,자연치즈,고다,"7,200원"
10341,1520103,F,30,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
1775,6076357,M,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
28196,4783714,F,40,1,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
13904,2723595,F,40,1,13.0,14,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원"
255,637820,M,50,6,20.0,22,카스텔로,덴마크 까망베르 치즈,소프트치즈,자연치즈,까망베르,"4,165원"
24198,1487839,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
9749,101345,F,30,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
31560,597893,M,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
8888,6364545,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
13153,3533573,F,40,2,5.0,5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원"
21016,3085715,F,10,5,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
5669,6081724,M,40,2,36.0,42,프레지덩,쁘띠 브리,소프트치즈,자연치즈,브리,"5,130원"
14908,1891449,F,40,1,8.0,8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원"
2909,1859968,F,50,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
25801,3701435,F,40,3,24.0,28,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원"
13283,4832715,F,30,1,15.0,16,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원"
10798,5637026,F,50,2,19.0,20,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,모짜렐라,"4,900원"
8011,3177850,F,40,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
18427,3512921,F,30,1,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
16252,2225461,F,30,1,26.0,30,파르네세,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,400원"
1567,6571120,F,30,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
19395,2990374,M,30,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
6961,6382931,M,50,1,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
34223,637837,F,30,1,1.0,1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원"
21857,5849362,F,30,1,16.0,17,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원"
33389,6319548,F,30,1,10.0,10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원"
15603,1136366,M,50,2,2.0,2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원"
26182,1124041,F,30,1,19.0,20,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,모짜렐라,"4,900원"
19797,2758152,F,40,5,3.0,3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원"
35995,3000044,F,40,1,7.0,7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원"
